2.8561,6.9176,-0.7937,0.4840
4.0215,-2.1914,2.4648,1.1409
1.3049,-0.1552,6.4911,-0.7535
4.0552,0.4014,1.4563,0.6534
1.7496,-0.1759,5.1827,1.2922
1.2999,2.5762,2.0107,-0.1897
1.3049,-0.1552,6.4911,-0.7535
2.1526,-6.1665,8.0831,-0.3436
3.4465,2.9508,1.0271,0.5461
5.7456,10.1808,-4.7857,-4.3366
2.5331,2.9135,-0.8220,-0.1224
3.8213,0.2318,2.0133,2.0564
3.7522,-3.6978,3.9943,1.3051
5.0860,3.2798,-1.2701,1.1189
4.2756,-2.6528,2.1375,0.9444
3.6575,7.2797,-2.2692,-1.1440
3.0333,-2.5928,2.3183,0.3030
1.1518,1.3864,5.2727,-0.4354
-1.2576,1.5892,7.0078,0.4245
0.5746,10.1105,-1.6917,-4.3922
4.0520,-0.1656,0.4538,0.5125
5.7823,5.5788,-2.4089,-0.0565
1.3234,3.2964,0.2362,-0.1198
5.6810,7.7950,-2.6848,-0.9254
1.1811,8.3847,-2.0567,-0.9034
3.6077,6.8576,-1.1622,0.2823
2.4226,-4.5752,5.9470,0.2151
3.8200,10.9279,-4.0112,-5.0284
3.9529,-2.3548,2.3792,0.4827
2.7213,7.0500,-0.5881,0.4181
3.4465,2.9508,1.0271,0.5461
3.8840,10.0277,-3.9298,-4.0819
2.3678,-6.8390,8.4207,-0.4483
0.4412,2.9487,4.3225,0.7155
-1.8348,11.0334,3.1863,-4.8888
0.5285,0.9643,4.0243,-1.0483
3.0333,-2.5928,2.3183,0.3030
2.5328,7.5280,-0.4193,-2.6478
3.3299,0.9125,1.5806,0.3935
3.3004,7.0811,-1.3258,0.2228
3.9362,10.1622,-3.8235,-4.0172
1.0987,0.6394,5.9890,-0.5828
0.3798,0.7098,0.7572,-0.4444
-0.3373,-0.6498,7.6659,0.7233
-0.7869,9.5663,-3.7867,-7.5034
0.5706,-0.0248,1.2421,-0.5621
3.9719,1.0367,0.7597,1.0013
3.7982,10.4230,-4.1602,-4.9728
1.1620,10.2926,-1.2821,-4.0392
2.8209,7.3108,-0.8186,-1.8784
3.2351,9.6470,-3.2074,-2.5948
-1.7781,0.8546,7.1303,0.0276
2.7206,9.0821,-3.3111,-0.9681
2.0153,0.4366,4.5864,-0.3151
0.8887,5.3449,2.0450,-0.1935
0.8557,0.0083,6.6042,-0.5310
0.1908,9.1297,-3.7250,-5.8224
-1.8584,7.8860,-1.6643,-1.8384
3.6941,-3.9482,4.2625,1.1577
1.5356,9.1772,-2.2718,-0.7353
1.6349,3.2860,2.8753,0.0871
2.5817,9.7546,-3.1749,-2.9957
4.3848,-3.0729,3.0423,1.2741
4.0680,-2.9363,2.1992,0.5008
1.9818,9.2621,-3.5210,-1.8720
-0.1178,-1.5789,8.0300,-0.0280
-1.1859,-1.2519,2.2635,0.7724
-1.8439,-8.6475,7.6796,-0.6668
-2.4365,3.6026,-1.4166,-2.8948
-0.7187,-5.7154,3.8298,1.0233
-4.8861,7.0542,-0.1725,-6.9590
-2.1405,-0.1676,1.3210,-0.2091
-0.8172,3.3812,-3.6684,-3.4560
-3.8167,5.1401,-0.6506,-5.4306
-0.1172,0.6042,-0.3859,-0.0591
0.7407,1.7299,-3.1963,-0.1457
-4.0679,2.4955,0.7957,-1.1039
1.1640,3.9130,-4.5544,-3.8672
-2.3142,2.0838,-0.4681,-1.6767
0.6165,3.8944,-4.7275,-4.3948
-2.9662,-10.3257,8.7840,-2.1138
-0.6268,-6.3010,4.7843,1.1060
0.3434,0.1241,-0.2873,0.1465
-2.4824,-7.3046,6.8390,-0.5905
0.5022,0.6539,-1.1793,0.4000
-5.1661,8.0433,0.0443,-4.4983
-2.2617,-4.7428,6.3489,0.1116
-0.6601,-3.2260,3.8058,1.1836
-2.1979,-2.1252,1.7151,0.4517
-2.3142,-0.6849,1.9833,-0.4483
-0.3942,-0.0207,-0.0663,-0.4470
-1.3066,0.2524,0.7623,1.7758
-3.2778,1.8023,0.1805,-2.3931
-7.0421,9.2000,0.2593,-4.6832
-6.3679,8.0102,0.4247,-3.2207
0.5180,0.2586,-0.8408,0.9612
0.7511,1.9161,-3.1098,-0.2052
-3.4083,4.8587,-0.7689,-4.8668
-0.2870,3.1784,-3.5767,-3.1896
0.6365,5.2022,-5.2159,-6.1211
-5.0477,-5.8023,11.2440,-0.3901
-0.5501,2.8659,-1.6488,-2.4319
1.7425,3.6833,-4.0129,-1.7207
-0.8634,1.9348,-2.3729,-1.0897
-5.8818,7.6584,0.5558,-2.9155
1.0552,1.1857,-2.6411,0.1103
-1.7279,-6.8410,8.9494,0.6806
-2.9883,0.3125,0.4504,0.0690
-0.8941,3.1991,-1.8219,-2.9452
-3.4605,2.6901,0.1616,-1.0224
-3.5801,-12.9309,13.1779,-2.5677
0.2952,4.8856,-5.1490,-6.2323
-3.5741,3.9440,-0.0791,-2.1203
-3.9933,2.6218,0.6286,-1.1595
-2.2677,3.2964,-2.2563,-2.4642
-0.8954,2.0279,-2.3652,-1.2746
-0.9540,1.9824,-2.3163,-1.1957
1.0552,1.1857,-2.6411,0.1103
0.6073,3.9544,-4.7720,-4.4853
-2.4198,-0.2442,0.7015,0.4181
-5.8818,7.6584,0.5558,-2.9155
-2.8267,-9.0407,9.0694,-0.9823
-2.2804,-0.3063,1.3347,1.3763
-6.7387,6.9879,0.6783,-7.5887
-1.8391,-9.0883,9.2416,-0.1043
1.7425,3.6833,-4.0129,-1.7207
-1.6641,-1.3678,1.9970,0.5228
-2.4365,3.6026,-1.4166,-2.8948
-0.9359,-5.1008,4.5367,1.3866
0.8951,4.7738,-4.8431,-5.5909
-4.9462,3.5716,0.8274,-1.4957
-1.1859,-1.2519,2.2635,0.7724
-2.0066,-6.7190,9.0162,0.1000
-0.3043,2.6528,-2.7756,-0.6565
-4.8392,6.6755,-0.2428,-6.5775
-1.2786,-2.4087,4.5735,0.4763
-4.8861,7.0542,-0.1725,-6.9590
0.0031,-4.0061,1.7956,0.9172
-3.8894,-7.8322,9.8208,0.4750
-1.5078,-7.3191,7.8981,1.2289
0.5594,-0.3104,0.1831,0.4465
-5.2049,7.2590,0.0708,-7.3004
-3.7573,-8.2916,10.3032,0.3806
-2.9098,-10.0712,8.4156,-1.9948
-6.2003,8.6806,0.0091,-3.7030
-2.1234,1.1815,-0.5555,-0.8116
0.2652,2.4066,-2.8416,-0.5996
-4.0173,-8.3123,12.4547,-1.4375
-0.2336,3.2405,-3.0669,-2.7784
-2.4941,3.5447,-1.3721,-2.8483
-4.0218,-8.3040,12.5550,-1.5099
-2.2501,3.3129,-0.8837,-2.8974
-1.8483,0.3104,0.7734,1.4189
-2.8833,1.7713,0.6895,-0.4638
-4.4018,-12.9371,15.6559,-1.6806
-1.6662,-0.3000,1.4238,0.0250
-3.3884,-8.2150,10.3315,0.9819
-2.0066,-6.7190,9.0162,0.1000
-0.1023,1.8189,-2.2169,-0.5673
-3.5741,3.9440,-0.0791,-2.1203
-2.5880,3.8654,-0.3336,-1.2797
-3.3125,0.1014,0.5532,-0.2957
-4.2887,-7.8633,11.8387,-1.8978
-0.1023,1.8189,-2.2169,-0.5673
-3.9297,-6.0816,10.0958,-1.0147
-1.5851,-2.1562,1.7082,0.9017
-1.7104,-4.7780,6.2109,0.3974
-3.5798,0.4594,2.3457,-0.4573
-0.8471,3.1329,-3.0112,-2.9388
-5.5250,6.3258,0.8977,-6.6241
-0.9607,2.6963,-3.1226,-1.3121
-1.2943,2.6735,-0.8408,-2.0323
-1.8483,0.3104,0.7734,1.4189
-5.1190,6.6486,-0.0500,-6.5206
-0.4928,3.0605,-1.8356,-2.8340
-2.1802,3.3791,-1.2256,-2.6621
0.1159,3.2219,-3.4302,-2.8457
-3.9933,2.6218,0.6286,-1.1595
-2.9138,-9.4711,9.7668,-0.6022
-0.0253,-0.1738,-0.1134,1.2198
-2.3797,-1.4402,1.1273,0.1608
-0.7729,-7.4473,6.4920,0.3612
-2.1333,1.5685,-0.0843,-1.7453
-1.7713,-10.7665,10.2184,-1.0043
-0.2139,-0.6829,0.0965,1.1965
-1.3887,-4.8773,6.4774,0.3418
-3.0799,0.6084,2.7039,-0.2375
