"ID";"fixed acidity";"volatile acidity";"citric acid";"residual sugar";"chlorides";"free sulfur dioxide";"total sulfur dioxide";"density";"pH";"sulphates";"alcohol"
59.000;7.000;0.240;0.350;1.500;0.052;51.000;128.000;0.994;3.410;0.590;10.400
60.000;6.400;0.250;0.570;1.000;0.062;21.000;122.000;0.992;3.000;0.400;9.500
61.000;8.000;0.725;0.240;2.800;0.083;10.000;62.000;0.997;3.350;0.560;10.000
62.000;6.500;0.150;0.440;12.600;0.052;65.000;158.000;0.997;3.260;0.700;10.300
63.000;7.700;0.230;0.370;1.800;0.046;23.000;60.000;0.997;3.410;0.710;12.100
64.000;8.100;0.670;0.550;1.800;0.117;32.000;141.000;0.997;3.170;0.620;9.400
65.000;7.700;0.280;0.630;11.100;0.039;58.000;179.000;0.998;3.080;0.440;8.800
66.000;6.200;0.210;0.340;6.600;0.030;36.000;91.000;0.991;3.320;0.450;12.500
67.000;6.000;0.400;0.300;1.600;0.047;30.000;117.000;0.993;3.170;0.480;10.100
68.000;5.200;0.405;0.150;1.450;0.038;10.000;44.000;0.991;3.520;0.400;11.600
69.000;9.000;0.300;0.490;7.200;0.039;32.000;84.000;0.994;2.940;0.320;11.500
70.000;6.800;0.200;0.380;4.700;0.040;27.000;103.000;0.994;3.370;0.580;10.700
71.000;7.400;0.380;0.340;8.300;0.052;44.000;168.000;0.996;3.110;0.520;9.200
72.000;7.100;0.590;0.020;2.300;0.082;24.000;94.000;0.997;3.550;0.530;9.700
73.000;9.400;0.400;0.310;2.200;0.090;13.000;62.000;0.997;3.070;0.630;10.500
74.000;6.800;0.180;0.300;12.800;0.062;19.000;171.000;0.998;3.000;0.520;9.000
75.000;6.200;0.220;0.280;2.200;0.040;24.000;125.000;0.992;3.190;0.480;10.500
76.000;8.600;0.685;0.100;1.600;0.092;3.000;12.000;0.997;3.310;0.650;9.550
77.000;6.000;0.270;0.270;1.600;0.046;32.000;113.000;0.992;3.410;0.510;10.500
78.000;7.600;0.200;0.300;14.200;0.056;53.000;212.500;0.999;3.140;0.460;8.900
79.000;7.900;0.350;0.210;1.900;0.073;46.000;102.000;0.996;3.270;0.580;9.500
80.000;6.100;0.400;0.310;0.900;0.048;23.000;170.000;0.993;3.220;0.770;9.500
81.000;6.600;0.260;0.250;11.600;0.045;45.000;178.000;0.997;3.330;0.430;9.800
82.000;6.700;0.270;0.300;13.900;0.029;34.000;131.000;0.995;3.360;0.500;12.000
83.000;7.500;0.510;0.020;1.700;0.084;13.000;31.000;0.995;3.360;0.540;10.500
84.000;8.900;0.380;0.400;2.200;0.068;12.000;28.000;0.995;3.270;0.750;12.600
85.000;7.200;0.310;0.500;13.300;0.056;68.000;195.000;0.998;3.010;0.470;9.200
86.000;13.000;0.470;0.490;4.300;0.085;6.000;47.000;1.002;3.300;0.680;12.700
87.000;6.500;0.250;0.270;17.400;0.064;29.000;140.000;0.998;3.200;0.490;10.100
88.000;7.900;0.170;0.320;1.600;0.053;47.000;150.000;0.995;3.290;0.760;9.600
89.000;7.200;0.160;0.350;1.200;0.031;27.000;84.000;0.993;3.330;0.340;9.900
90.000;7.400;0.490;0.190;3.000;0.077;16.000;37.000;0.997;3.370;0.510;10.500
91.000;6.800;0.250;0.280;5.000;0.035;42.000;126.000;0.990;3.120;0.380;12.600
92.000;6.800;0.390;0.310;14.350;0.043;28.000;162.000;0.999;3.170;0.540;9.100
93.000;6.100;0.300;0.320;2.200;0.042;41.000;142.000;0.990;3.310;0.440;12.700
94.000;5.000;0.330;0.180;4.600;0.032;40.000;124.000;0.991;3.180;0.400;11.000
95.000;9.600;0.655;0.210;2.000;0.039;21.000;120.000;0.992;3.000;1.000;12.600
96.000;7.300;0.420;0.380;6.800;0.045;29.000;122.000;0.993;3.190;0.370;12.600
97.000;6.700;0.180;0.370;1.300;0.027;42.000;125.000;0.989;3.240;0.370;12.800
98.000;8.000;0.220;0.280;14.000;0.053;83.000;197.000;0.998;3.140;0.450;9.800
99.000;6.600;0.735;0.020;7.900;0.122;68.000;124.000;0.999;3.470;0.530;9.900
100.000;10.400;0.640;0.240;2.800;0.105;29.000;53.000;1.000;3.240;0.670;9.900
101.000;6.700;0.270;0.250;8.000;0.053;54.000;202.000;0.996;3.220;0.430;9.300
102.000;7.000;0.340;0.390;6.900;0.066;43.000;162.000;0.996;3.110;0.530;9.500
103.000;5.800;0.270;0.220;12.700;0.058;42.000;206.000;0.995;3.320;0.380;12.300
104.000;7.800;0.220;0.260;9.000;0.047;38.000;132.000;0.997;3.250;0.530;10.200
105.000;6.200;0.270;0.180;1.500;0.028;20.000;111.000;0.992;3.410;0.500;10.000
106.000;6.400;0.290;0.300;6.500;0.209;62.000;156.000;0.995;3.100;0.400;9.400
107.000;7.200;0.160;0.260;7.100;0.054;41.000;224.000;0.997;3.380;0.550;10.100
108.000;7.500;0.320;0.490;1.700;0.031;44.000;109.000;0.991;3.070;0.460;12.500
109.000;9.900;0.350;0.410;2.300;0.083;11.000;61.000;0.998;3.210;0.500;9.500
110.000;9.800;0.500;0.340;2.300;0.094;10.000;45.000;0.999;3.240;0.600;9.700
111.000;6.400;0.220;0.320;4.900;0.046;50.000;156.000;0.993;3.380;0.550;11.200
112.000;6.600;0.250;0.300;14.400;0.052;40.000;183.000;0.998;3.020;0.500;9.100
113.000;6.500;0.390;0.810;1.200;0.217;14.000;74.000;0.994;3.080;0.530;9.500
114.000;8.800;0.330;0.410;5.900;0.073;7.000;13.000;0.997;3.300;0.620;12.100
115.000;7.800;0.530;0.010;1.600;0.077;3.000;19.000;0.995;3.160;0.460;9.800
116.000;7.600;0.190;0.370;13.100;0.033;52.000;151.000;0.997;3.180;0.790;10.400
117.000;6.800;0.320;0.300;1.000;0.049;22.000;113.000;0.993;3.240;0.610;10.200
118.000;6.700;0.240;0.370;11.300;0.043;64.000;173.000;0.996;3.080;0.530;9.900
119.000;7.500;0.260;0.520;13.200;0.047;64.000;179.000;0.998;3.100;0.460;9.000
120.000;7.200;0.470;0.160;5.900;0.048;14.000;125.000;0.994;3.090;0.490;9.800
121.000;6.400;0.240;0.310;2.800;0.038;41.000;114.000;0.992;3.370;0.660;11.700
122.000;5.600;0.235;0.290;1.200;0.047;33.000;127.000;0.991;3.340;0.500;11.000
123.000;7.000;0.240;0.250;1.700;0.042;48.000;189.000;0.992;3.250;0.420;11.400
124.000;6.600;0.540;0.210;16.300;0.055;41.000;182.000;0.999;3.350;0.540;10.400
125.000;8.000;0.300;0.630;1.600;0.081;16.000;29.000;0.996;3.300;0.780;10.800
126.000;6.400;0.190;0.350;10.200;0.043;40.000;106.000;0.996;3.160;0.500;9.700
127.000;8.300;0.210;0.490;19.800;0.054;50.000;231.000;1.001;2.990;0.540;9.200
128.000;6.400;0.865;0.030;3.200;0.071;27.000;58.000;0.995;3.610;0.490;12.700
129.000;8.700;0.630;0.280;2.700;0.096;17.000;69.000;0.997;3.260;0.630;10.200
130.000;7.900;0.650;0.010;2.500;0.078;17.000;38.000;0.996;3.340;0.740;11.700
131.000;7.200;0.230;0.380;14.300;0.058;55.000;194.000;0.998;3.090;0.440;9.000
132.000;6.400;0.240;0.500;11.600;0.047;60.000;211.000;0.997;3.180;0.570;9.300
133.000;6.800;0.670;0.020;1.800;0.050;5.000;11.000;0.996;3.480;0.520;9.500
134.000;6.800;0.200;0.250;6.200;0.052;22.000;106.000;0.994;3.090;0.540;10.800
135.000;4.700;0.785;0.000;3.400;0.036;23.000;134.000;0.990;3.530;0.920;13.800
136.000;6.800;0.300;0.270;11.600;0.028;22.000;97.000;0.993;2.960;0.380;11.700
137.000;7.400;0.330;0.260;2.600;0.040;29.000;115.000;0.991;3.070;0.520;11.800
138.000;7.100;0.670;0.000;2.300;0.083;18.000;27.000;0.998;3.440;0.540;9.400
139.000;4.800;0.260;0.230;10.600;0.034;23.000;111.000;0.993;3.460;0.280;11.500
140.000;7.100;0.320;0.340;14.500;0.039;46.000;150.000;0.995;3.380;0.500;12.500
141.000;8.800;0.660;0.260;1.700;0.074;4.000;23.000;0.997;3.150;0.740;9.200
142.000;6.400;0.690;0.090;7.600;0.044;34.000;144.000;0.995;3.260;0.380;10.100
143.000;5.600;0.180;0.580;1.250;0.034;29.000;129.000;0.990;3.510;0.600;12.000
144.000;6.600;0.320;0.220;16.700;0.046;38.000;133.000;0.998;3.220;0.670;10.400
145.000;6.900;0.400;0.170;12.900;0.033;59.000;186.000;0.998;3.080;0.490;9.400
146.000;7.100;0.250;0.310;2.300;0.050;32.000;156.000;0.991;3.140;0.510;11.400
147.000;6.300;0.220;0.270;4.500;0.036;81.000;157.000;0.993;3.050;0.760;10.700
148.000;5.400;0.375;0.400;3.300;0.054;29.000;147.000;0.995;3.420;0.520;9.100
149.000;11.700;0.490;0.490;2.200;0.083;5.000;15.000;1.000;3.190;0.430;9.200
150.000;11.300;0.340;0.450;2.000;0.082;6.000;15.000;0.999;2.940;0.660;9.200
151.000;6.600;0.190;0.330;1.800;0.035;42.000;148.000;0.992;3.150;0.360;10.200
152.000;12.300;0.500;0.490;2.200;0.089;5.000;14.000;1.000;3.190;0.440;9.600
153.000;6.600;0.340;0.240;3.300;0.034;29.000;99.000;0.990;3.100;0.400;12.300
154.000;6.500;0.310;0.140;7.500;0.044;34.000;133.000;0.996;3.220;0.500;9.500
155.000;6.400;0.240;0.270;1.500;0.040;35.000;105.000;0.989;3.130;0.300;12.400
156.000;8.200;0.170;0.320;1.500;0.050;17.000;101.000;0.994;3.140;0.580;9.500
157.000;9.100;0.340;0.420;1.800;0.058;9.000;18.000;0.994;3.180;0.550;11.400
158.000;6.300;0.170;0.420;2.800;0.028;45.000;107.000;0.991;3.270;0.430;11.800
159.000;7.200;0.360;0.360;5.700;0.038;26.000;98.000;0.991;2.930;0.590;12.500
160.000;6.900;0.280;0.370;9.100;0.037;16.000;76.000;0.995;3.050;0.540;11.100
161.000;5.600;0.915;0.000;2.100;0.041;17.000;78.000;0.993;3.680;0.730;11.400
162.000;7.000;0.160;0.360;2.600;0.029;28.000;98.000;0.991;3.110;0.370;11.200
163.000;6.600;0.725;0.090;5.500;0.117;9.000;17.000;0.997;3.350;0.490;10.800
164.000;7.000;0.330;0.320;1.200;0.053;38.000;138.000;0.991;3.130;0.280;11.200
165.000;7.100;0.330;0.300;3.300;0.034;30.000;102.000;0.991;3.080;0.310;12.300
166.000;6.400;0.350;0.280;1.100;0.055;9.000;160.000;0.994;3.420;0.500;9.100
167.000;7.200;0.350;0.260;1.800;0.083;33.000;75.000;0.997;3.400;0.580;9.500
168.000;9.000;0.785;0.240;1.700;0.078;10.000;21.000;0.997;3.290;0.670;10.000
169.000;9.100;0.765;0.040;1.600;0.078;4.000;14.000;0.998;3.290;0.540;9.700
170.000;6.100;0.290;0.270;1.700;0.024;13.000;76.000;0.989;3.210;0.510;12.600
171.000;6.500;0.190;0.300;0.800;0.043;33.000;144.000;0.994;3.420;0.390;9.100
172.000;7.300;0.180;0.650;1.400;0.046;28.000;157.000;0.995;3.330;0.620;9.400
173.000;6.500;0.260;0.310;3.600;0.030;36.000;92.000;0.990;3.220;0.620;12.600
174.000;7.400;0.240;0.290;10.100;0.050;21.000;105.000;0.996;3.130;0.350;9.500
175.000;8.000;0.250;0.490;1.200;0.061;27.000;117.000;0.994;3.080;0.340;9.400
176.000;6.400;0.230;0.350;4.600;0.039;43.000;147.000;0.992;3.180;0.400;11.000
177.000;7.000;0.360;0.320;10.500;0.045;35.000;135.000;0.994;3.090;0.330;11.600
178.000;12.800;0.615;0.660;5.800;0.083;7.000;42.000;1.002;3.070;0.730;10.000
179.000;7.400;0.410;0.240;1.800;0.066;18.000;47.000;0.996;3.370;0.620;10.400
180.000;6.700;0.180;0.240;10.300;0.057;64.000;185.000;0.995;3.120;0.500;10.600
181.000;6.400;0.180;0.280;17.050;0.047;53.000;139.000;0.997;3.250;0.350;10.500
182.000;5.500;0.320;0.130;1.300;0.037;45.000;156.000;0.992;3.260;0.380;10.700
183.000;7.600;0.270;0.520;3.200;0.043;28.000;152.000;0.991;3.020;0.530;11.400
184.000;7.200;0.115;0.300;6.800;0.056;26.000;105.000;0.995;3.440;0.400;9.600
185.000;7.100;0.270;0.240;12.600;0.044;48.000;118.000;0.997;3.040;0.560;10.000
186.000;7.400;0.155;0.340;2.300;0.045;73.500;214.000;0.993;3.180;0.610;9.900
187.000;6.700;0.410;0.340;9.200;0.049;29.000;150.000;0.997;3.220;0.510;9.100
188.000;6.900;0.290;0.230;8.600;0.056;56.000;215.000;0.997;3.170;0.440;8.800
189.000;8.200;0.200;0.490;3.500;0.057;14.000;108.000;0.993;3.190;0.350;11.500
190.000;7.300;0.340;0.300;9.400;0.057;34.000;178.000;0.996;3.150;0.440;10.400
191.000;6.000;0.370;0.320;1.000;0.053;31.000;218.500;0.992;3.290;0.720;9.800
192.000;8.700;0.765;0.220;2.300;0.064;9.000;42.000;0.996;3.100;0.550;9.400
193.000;6.800;0.260;0.320;7.000;0.041;38.000;118.000;0.994;3.250;0.520;10.800
194.000;5.600;0.250;0.260;3.600;0.037;18.000;115.000;0.990;3.420;0.500;12.600
195.000;7.000;0.510;0.090;2.100;0.062;4.000;9.000;0.996;3.350;0.540;10.500
196.000;8.300;0.280;0.450;7.800;0.059;32.000;139.000;0.997;3.330;0.770;11.200
197.000;6.000;0.380;0.260;3.500;0.035;38.000;111.000;0.989;3.180;0.470;13.600
198.000;5.100;0.165;0.220;5.700;0.047;42.000;146.000;0.993;3.180;0.550;9.900
199.000;8.100;0.290;0.360;2.200;0.048;35.000;53.000;0.995;3.270;1.010;12.400
200.000;7.400;0.150;0.420;1.700;0.045;49.000;154.000;0.992;3.000;0.600;10.400
201.000;9.500;0.420;0.410;2.300;0.034;22.000;145.000;0.995;3.060;0.520;11.000
202.000;7.000;0.250;0.290;15.200;0.047;40.000;171.000;0.998;3.220;0.450;9.300
203.000;6.800;0.280;0.440;11.500;0.040;58.000;223.000;0.997;3.220;0.560;9.500
204.000;7.100;0.750;0.010;2.200;0.059;11.000;18.000;0.992;3.390;0.400;12.800
205.000;7.800;0.445;0.560;1.000;0.040;8.000;84.000;0.994;3.250;0.430;10.800
206.000;6.200;0.300;0.200;6.600;0.045;42.000;170.000;0.994;3.360;0.450;10.400
207.000;12.500;0.560;0.490;2.400;0.064;5.000;27.000;1.000;3.080;0.870;10.900
208.000;8.200;0.915;0.270;2.100;0.088;7.000;23.000;0.996;3.260;0.470;10.000
209.000;6.400;0.260;0.240;6.400;0.040;27.000;124.000;0.990;3.220;0.490;12.600
210.000;8.000;0.380;0.060;1.800;0.078;12.000;49.000;0.996;3.370;0.520;9.900
211.000;7.800;0.645;0.000;2.000;0.082;8.000;16.000;0.996;3.380;0.590;9.800
212.000;7.200;0.630;0.000;1.900;0.097;14.000;38.000;0.997;3.370;0.580;9.000
213.000;8.300;0.400;0.410;8.200;0.050;15.000;122.000;0.998;3.390;0.490;9.300
214.000;5.900;0.360;0.410;1.300;0.047;45.000;104.000;0.992;3.330;0.510;10.600
215.000;6.800;0.530;0.350;3.800;0.034;26.000;109.000;0.991;3.260;0.570;12.700
216.000;5.800;0.170;0.340;1.800;0.045;96.000;170.000;0.990;3.380;0.900;11.800
217.000;7.500;0.290;0.670;8.100;0.037;53.000;166.000;0.997;2.900;0.410;8.900
218.000;11.500;0.180;0.510;4.000;0.104;4.000;23.000;1.000;3.280;0.970;10.100
219.000;6.200;0.330;0.140;4.800;0.052;27.000;128.000;0.995;3.210;0.480;9.400
220.000;8.200;0.280;0.420;1.800;0.031;30.000;93.000;0.992;3.090;0.390;11.400
221.000;6.300;0.250;0.230;14.900;0.039;47.000;142.000;0.997;3.140;0.350;9.700
222.000;6.600;0.250;0.410;7.400;0.043;29.000;151.000;0.995;3.150;0.600;10.200
223.000;5.900;0.320;0.280;4.700;0.039;34.000;94.000;0.990;3.220;0.570;13.100
224.000;6.300;0.340;0.330;4.600;0.034;19.000;80.000;0.992;3.380;0.580;12.000
225.000;6.900;0.520;0.540;7.900;0.036;23.000;169.000;0.993;3.260;0.470;12.200
226.000;7.700;0.250;0.300;7.800;0.038;67.000;196.000;0.996;3.100;0.500;10.100
227.000;6.800;0.300;0.330;12.800;0.041;60.000;168.000;0.997;3.100;0.560;9.800
228.000;7.400;0.180;0.310;1.400;0.058;38.000;167.000;0.993;3.160;0.530;10.000
229.000;6.400;0.180;0.740;11.900;0.046;54.000;168.000;0.998;3.580;0.680;10.100
230.000;7.000;0.350;0.310;1.800;0.069;15.000;162.000;0.994;3.180;0.470;9.400
231.000;6.100;0.380;0.470;1.400;0.051;59.000;210.000;0.993;3.240;0.500;9.600
232.000;6.600;0.300;0.240;1.200;0.034;17.000;121.000;0.993;3.130;0.360;9.200
233.000;6.300;0.200;0.180;10.600;0.045;57.000;159.000;0.997;3.090;0.540;9.200
234.000;7.100;0.350;0.240;15.400;0.055;46.000;198.000;0.999;3.120;0.490;8.800
235.000;6.700;0.500;0.630;13.400;0.078;81.000;238.000;0.999;3.080;0.440;9.200
236.000;8.000;0.190;0.360;1.800;0.050;16.000;84.000;0.994;3.150;0.450;9.800
237.000;7.400;0.160;0.270;15.500;0.050;25.000;135.000;0.998;2.900;0.430;8.700
238.000;6.800;0.180;0.320;7.200;0.047;17.000;109.000;0.995;3.420;0.440;10.400
239.000;6.800;0.640;0.030;2.300;0.075;14.000;31.000;0.995;3.360;0.580;10.400
240.000;7.900;0.220;0.490;3.800;0.042;26.000;105.000;0.993;3.100;0.390;10.500
241.000;15.600;0.685;0.760;3.700;0.100;6.000;43.000;1.003;2.950;0.680;11.200
242.000;5.800;0.315;0.190;19.400;0.031;28.000;106.000;0.997;2.970;0.400;10.550
243.000;6.900;0.340;0.490;7.300;0.045;61.000;206.000;0.996;3.090;0.400;9.000
244.000;6.800;0.210;0.270;18.150;0.042;41.000;146.000;1.000;3.300;0.360;8.700
245.000;10.100;0.380;0.500;2.400;0.104;6.000;13.000;0.996;3.220;0.650;11.600
246.000;6.900;0.190;0.400;1.400;0.036;14.000;55.000;0.991;3.080;0.680;11.500
247.000;7.200;0.240;0.360;2.000;0.029;21.000;63.000;0.991;3.130;0.630;12.500
248.000;7.200;0.610;0.080;4.000;0.082;26.000;108.000;0.996;3.250;0.510;9.400
249.000;8.000;0.550;0.420;12.600;0.211;37.000;213.000;0.999;2.990;0.560;9.300
250.000;5.800;0.280;0.300;3.900;0.026;36.000;105.000;0.990;3.260;0.580;12.750
251.000;6.900;0.140;0.380;1.000;0.041;22.000;81.000;0.990;3.030;0.540;11.400
252.000;6.000;0.320;0.300;1.900;0.033;41.000;142.000;0.989;3.290;0.420;12.800
253.000;6.400;0.230;0.270;2.100;0.042;35.000;100.000;0.991;3.030;0.630;10.900
254.000;8.900;0.270;0.340;10.700;0.029;19.500;166.000;0.997;3.130;0.480;10.600
255.000;6.800;0.650;0.020;2.100;0.078;8.000;15.000;0.995;3.350;0.620;10.400
256.000;12.700;0.600;0.650;2.300;0.063;6.000;25.000;1.000;3.030;0.570;9.900
257.000;7.200;0.580;0.030;2.300;0.077;7.000;28.000;0.996;3.350;0.520;10.000
258.000;6.400;0.420;0.090;2.300;0.054;34.000;64.000;0.997;3.410;0.680;10.400
259.000;7.300;0.390;0.370;1.100;0.043;36.000;113.000;0.991;3.390;0.480;12.700
260.000;8.800;0.610;0.300;2.800;0.088;17.000;46.000;0.998;3.260;0.510;9.300
261.000;9.200;0.360;0.340;1.600;0.062;5.000;12.000;0.997;3.200;0.670;10.500
262.000;5.500;0.290;0.300;1.100;0.022;20.000;110.000;0.989;3.340;0.380;12.800
263.000;7.500;0.310;0.510;14.800;0.039;62.000;204.000;0.998;3.060;0.600;9.500
264.000;7.500;0.150;0.380;1.800;0.054;19.000;101.000;0.995;3.240;0.440;10.000
265.000;5.900;0.140;0.250;4.500;0.027;34.000;140.000;0.993;3.490;0.510;10.800
266.000;6.500;0.320;0.300;2.300;0.051;20.000;127.000;0.990;3.130;0.520;12.800
267.000;7.700;0.340;0.300;8.000;0.048;25.000;192.000;0.995;2.970;0.470;10.900
268.000;6.700;0.220;0.390;1.200;0.049;26.000;152.000;0.993;3.500;0.470;10.000
269.000;6.900;0.330;0.210;1.000;0.053;39.000;148.000;0.993;3.120;0.450;9.400
270.000;6.800;0.260;0.260;2.000;0.019;23.500;72.000;0.990;3.160;0.470;11.800
271.000;6.100;0.210;0.400;1.400;0.066;40.500;165.000;0.991;3.250;0.590;11.900
272.000;11.600;0.410;0.540;1.500;0.095;22.000;41.000;0.997;3.020;0.760;9.900
273.000;8.100;0.200;0.280;0.900;0.023;49.000;87.000;0.991;2.920;0.360;11.100
274.000;7.400;0.300;0.300;5.200;0.053;45.000;163.000;0.994;3.120;0.450;10.300
275.000;7.400;0.190;0.310;14.500;0.045;39.000;193.000;0.999;3.100;0.500;9.200
276.000;6.400;0.140;0.280;7.900;0.057;21.000;82.000;0.994;3.260;0.360;10.000
277.000;9.000;0.390;0.400;1.300;0.044;25.000;50.000;0.995;3.200;0.830;10.900
278.000;7.100;0.320;0.290;4.000;0.038;33.000;170.000;0.995;3.270;0.640;10.200
279.000;6.600;0.200;0.140;4.400;0.184;35.000;168.000;0.994;2.930;0.450;9.400
280.000;7.000;0.200;0.340;2.100;0.049;12.000;136.000;0.992;3.250;0.460;11.600
281.000;6.200;0.350;0.250;18.400;0.051;28.000;182.000;0.999;3.130;0.620;9.300
282.000;7.100;0.260;0.320;14.450;0.074;29.000;107.000;0.998;2.960;0.420;9.200
283.000;6.200;0.350;0.200;18.100;0.069;33.000;158.000;0.999;3.150;0.500;8.800
284.000;9.400;0.280;0.300;1.600;0.045;36.000;139.000;0.995;3.110;0.490;9.300
285.000;7.100;0.685;0.350;2.000;0.088;9.000;92.000;0.996;3.280;0.620;9.400
286.000;7.200;0.210;0.310;10.500;0.035;36.000;122.000;0.995;3.120;0.400;10.600
287.000;6.500;0.190;0.320;1.400;0.040;31.000;132.000;0.992;3.360;0.540;10.800
