34 4. 122.0 86.00 2226. 16.5 72. 1. "ford pinto runabout"
35 6. 171.0 97.00 2984. 14.5 75. 1. "ford pinto"
36 4. 119.0 100.0 2615. 14.8 81. 3. "datsun 200sx"
37 4. 98.00 68.00 2155. 16.5 78. 1. "chevrolet chevette"
38 4. 89.00 71.00 1990. 14.9 78. 2. "volkswagen scirocco"
39 8. 455.0 225.0 4425. 10.0 70. 1. "pontiac catalina"
40 4. 98.00 83.00 2219. 16.5 74. 2. "audi fox"
41 4. 110.0 87.00 2672. 17.5 70. 2. "peugeot 504"
42 4. 97.00 78.00 2300. 14.5 74. 2. "opel manta"
43 4. 97.00 52.00 2130. 24.6 82. 2. "vw pickup"
44 8. 400.0 190.0 4422. 12.5 72. 1. "chrysler newport royal"
45 4. 151.0 90.00 2735. 18.0 82. 1. "pontiac phoenix"
46 4. 90.00 70.00 1937. 14.0 75. 2. "volkswagen rabbit"
47 6. 250.0 98.00 3525. 19.0 77. 1. "ford granada"
48 4. 79.00 58.00 1755. 16.9 81. 3. "toyota starlet"
49 4. 98.00 66.00 1800. 14.4 78 1. "ford fiesta"
50 4. 151.0 90.00 3003. 20.1 80. 1. "amc concord"
51 8. 318.0 150.0 4190. 13.0 76. 1. "dodge coronet brougham"
52 4. 140.0 75.00 2542. 17.0 74. 1. "chevrolet vega"
53 4. 112.0 85.00 2575. 16.2 82. 1. "pontiac j2000 se hatchback"
54 8. 383.0 170.0 3563. 10.0 70. 1. "dodge challenger se"
55 6. 200.0 88.00 3060. 17.1 81. 1. "ford granada gl"
56 4. 151.0 90.00 2950. 17.3 82. 1. "chevrolet camaro"
57 4. 151.0 90.00 2556. 13.2 79. 1. "pontiac phoenix"
58 4. 98.00 90.00 2265. 15.5 73. 2. "fiat 124 sport coupe"
59 6. 225.0 105.0 3613. 16.5 74. 1. "plymouth satellite sebring"
60 8. 360.0 175.0 3821. 11.0 73. 1. "amc ambassador brougham"
61 4. 140.0 88.00 2890. 17.3 79. 1. "ford fairmont 4"
62 4. 141.0 71.00 3190. 24.8 79. 2. "peugeot 504"
63 4. 91.00 67.00 1965. 15.7 82. 3. "honda civic (auto)"
64 4. 98.00 60.00 2164. 22.1 76. 1. "chevrolet woody"
65 4. 135.0 84.00 2525. 16.0 82. 1. "dodge aries se"
66 8. 400.0 170.0 4746. 12.0 71. 1. "ford country squire (sw)"
67 8. 302.0 139.0 3205. 11.2 78. 1. "ford futura"
68 6. 225.0 100.0 3651. 17.7 76. 1. "dodge aspen se"
69 4. 97.50 80.00 2126. 17.0 72. 1. "dodge colt hardtop"
70 4. 113.0 95.00 2278. 15.5 72. 3. "toyota corona hardtop"
71 8. 400.0 175.0 4385. 12.0 72. 1. "pontiac catalina"
72 8. 260.0 90.00 3420. 22.2 79. 1. "oldsmobile cutlass salon brougham"
73 4. 97.00 88.00 2100. 16.5 72. 3. "toyota corolla 1600 (sw)"
74 6. 250.0 105.0 3459. 16.0 75. 1. "chevrolet nova"
75 6. 250.0 105.0 3897. 18.5 75. 1. "chevroelt chevelle malibu"
76 4. 119.0 97.00 2405. 14.9 78. 3. "datsun 200-sx"
77 6. 200.0 95.00 3155. 18.2 78. 1. "chevrolet malibu"
78 4. 98.00 63.00 2051. 17.0 77. 1. "chevrolet chevette"
79 4. 91.00 67.00 1850. 13.8 80. 3. "honda civic 1500 gl"
80 4. 91.00 68.00 2025. 18.2 82. 3. "mazda glc custom l"
81 5. 131.0 103.0 2830. 15.9 78. 2. "audi 5000"
